0,29,22,0,0,75,2,50,0,0,0,1,0
0,431,21,0,0,95,1,54,0,0,1,0,0
0,226,8,0,0,64,1,65,1,0,0,0,0
0,71,15,0,0,94,4,59,1,0,0,0,0
0,226,21,0,0,98,1,64,0,1,0,0,0
0,14,14,0,0,82,4,29,0,0,0,1,0
0,246,3,1,0,53,1,21,0,1,0,0,0
0,180,23,0,0,69,4,62,0,0,0,0,1
0,111,3,0,0,59,1,49,0,0,0,0,1
0,71,16,0,0,66,1,61,1,0,0,0,0
0,14,15,0,0,25,4,26,0,0,0,0,1
0,14,22,0,0,73,2,26,0,1,0,0,0
0,180,23,0,0,80,2,54,0,0,1,0,0
0,114,20,0,0,96,4,54,0,0,0,1,0
0,154,3,0,0,91,1,19,1,0,0,0,0
0,168,6,0,0,33,1,50,1,0,0,0,0
0,168,9,0,0,79,3,29,1,0,0,0,0
0,102,18,0,0,72,1,22,0,0,0,1,0
0,38,5,0,0,40,3,34,0,1,0,0,0
0,236,3,1,0,49,0,22,0,0,0,0,1
0,453,0,0,0,53,2,64,0,0,1,0,0
0,200,9,0,0,84,4,55,0,0,0,1,0
0,424,11,0,1,42,0,54,0,0,0,0,1
0,49,8,0,0,74,1,28,1,0,0,0,0
0,120,15,0,0,49,1,60,0,0,0,0,1
0,30,13,0,0,90,2,46,1,0,0,0,0
0,92,16,0,0,58,4,23,0,0,0,0,1
0,116,17,0,0,62,4,31,0,1,0,0,0
0,377,12,0,0,47,1,69,0,0,1,0,0
0,370,6,1,0,95,2,29,0,1,0,0,0
0,69,16,0,0,65,2,63,0,1,0,0,0
0,6,22,0,0,83,0,30,0,0,1,0,0
0,362,1,0,0,39,3,52,0,0,0,1,0
0,175,0,0,0,97,1,65,0,0,0,1,0
0,42,3,0,0,40,2,43,0,0,0,0,1
0,112,13,0,0,26,2,69,0,0,0,0,1
0,7,23,0,0,59,1,47,0,1,0,0,0
0,19,19,0,0,35,3,31,0,0,0,1,0
0,193,16,0,0,92,1,27,0,0,1,0,0
0,297,9,0,0,92,3,20,0,1,0,0,0
0,1,1,0,0,36,3,33,1,0,0,0,0
0,187,8,0,0,35,0,59,0,0,0,1,0
0,46,16,0,0,85,2,26,0,0,0,1,0
0,172,0,0,1,41,1,45,1,0,0,0,0
0,2,7,0,0,90,2,55,0,0,1,0,0
0,104,10,0,0,27,1,32,0,0,0,1,0
0,414,12,0,0,82,2,64,0,0,0,1,0
0,62,3,0,0,27,1,64,0,1,0,0,0
0,96,13,1,0,69,2,45,0,1,0,0,0
0,3,10,0,0,92,2,29,0,0,0,1,0
0,292,15,0,0,96,0,60,0,0,0,0,1
0,136,1,0,0,60,2,52,0,0,0,0,1
0,6,14,0,0,73,2,42,1,0,0,0,0
0,9,22,0,0,86,3,18,0,0,0,0,1
0,173,7,0,0,51,2,53,0,0,0,1,0
0,178,19,0,0,25,3,53,0,0,0,0,1
0,304,1,0,0,25,2,59,0,0,1,0,0
0,291,4,0,0,34,0,40,1,0,0,0,0
0,271,11,1,0,54,0,65,0,0,0,0,1
0,103,13,0,0,96,2,19,0,0,1,0,0
0,124,18,0,0,34,1,32,0,0,0,1,0
0,21,2,0,0,70,1,65,0,0,0,0,1
0,100,13,0,1,32,2,20,0,0,0,1,0
0,112,16,1,0,75,2,45,0,0,0,1,0
0,93,18,0,0,89,1,46,1,0,0,0,0
0,23,0,0,0,98,2,24,0,0,0,0,1
0,120,14,0,0,47,3,32,0,1,0,0,0
0,102,2,0,0,78,3,38,0,0,0,0,1
0,77,18,0,1,61,1,56,0,1,0,0,0
0,44,23,0,0,42,0,22,0,1,0,0,0
0,4,11,0,0,35,0,29,0,1,0,0,0
0,73,11,0,0,34,4,48,1,0,0,0,0
0,107,21,0,0,46,1,60,0,1,0,0,0
0,243,23,0,0,44,6,66,0,1,0,0,0
0,77,8,0,0,86,1,23,0,1,0,0,0
0,10,11,0,0,86,1,35,0,0,0,0,1
0,77,8,0,0,72,3,33,0,0,0,0,1
0,175,22,0,0,76,0,65,0,1,0,0,0
0,9,22,0,0,76,0,57,0,0,0,0,1
0,351,11,1,1,76,2,21,0,0,0,1,0
0,197,4,0,0,67,0,23,0,0,1,0,0
0,134,11,1,0,83,1,50,1,0,0,0,0
0,143,1,0,0,85,0,50,0,0,0,1,0
0,730,19,0,0,60,2,55,1,0,0,0,0
0,98,4,0,0,58,3,39,0,0,0,0,1
0,98,22,0,0,93,2,24,1,0,0,0,0
0,7,11,0,1,29,4,41,0,0,0,0,1
0,80,6,0,0,99,6,21,0,1,0,0,0
0,209,13,1,0,79,4,64,0,0,1,0,0
0,20,13,0,1,79,1,64,1,0,0,0,0
0,137,1,0,0,30,1,25,0,0,0,0,1
0,75,23,0,0,72,0,35,0,0,1,0,0
0,388,0,0,0,36,1,18,1,0,0,0,0
0,86,5,0,0,26,3,40,0,0,0,1,0
0,7,13,0,0,65,2,37,0,0,1,0,0
0,9,10,0,0,41,1,44,0,0,0,0,1
0,711,22,0,0,26,2,54,0,0,0,0,1
0,131,4,0,1,96,7,26,1,0,0,0,0
0,131,17,0,1,70,1,37,0,0,0,1,0
0,539,15,0,0,29,2,45,0,1,0,0,0
0,476,22,0,0,65,0,24,0,0,1,0,0
0,1,20,0,0,61,2,21,1,0,0,0,0
0,122,15,0,0,49,1,55,0,1,0,0,0
0,369,4,0,0,39,0,35,1,0,0,0,0
0,156,8,1,1,41,4,55,0,1,0,0,0
0,689,15,0,0,30,2,57,0,0,1,0,0
0,47,1,0,0,45,2,28,1,0,0,0,0
0,12,16,0,0,98,2,60,0,0,0,0,1
0,384,6,0,0,63,2,63,1,0,0,0,0
0,291,18,1,1,68,1,22,0,1,0,0,0
0,62,19,0,0,54,1,24,0,0,0,1,0
0,796,4,0,0,34,1,31,0,0,1,0,0
0,387,17,0,0,66,3,37,0,1,0,0,0
0,123,17,0,1,68,0,50,1,0,0,0,0
0,63,8,0,1,97,2,23,0,1,0,0,0
0,207,12,0,0,79,3,37,0,0,1,0,0
0,128,7,0,0,33,5,25,0,0,1,0,0
0,34,3,0,0,62,1,68,0,0,1,0,0
0,55,3,0,0,39,1,43,0,0,0,1,0
0,556,3,0,0,59,3,22,0,0,1,0,0
0,443,9,1,0,48,2,54,0,0,0,1,0
0,87,19,0,0,80,5,31,1,0,0,0,0
0,226,9,0,1,86,1,58,1,0,0,0,0
0,73,0,0,0,70,0,59,0,0,0,1,0
0,496,16,0,0,98,0,52,0,0,1,0,0
0,272,13,0,0,47,2,45,0,0,0,0,1
0,211,14,0,0,96,1,23,0,1,0,0,0
0,72,21,0,0,88,3,50,1,0,0,0,0
0,102,14,0,0,62,1,25,0,0,0,0,1
0,301,1,0,0,61,1,41,0,1,0,0,0
0,181,20,0,0,96,5,37,0,0,0,0,1
0,24,23,0,0,32,6,34,0,0,0,0,1
0,432,16,0,0,37,1,68,0,1,0,0,0
0,24,15,1,0,77,3,69,0,1,0,0,0
0,107,0,0,0,99,1,34,0,0,0,1,0
0,79,22,0,0,35,0,64,0,1,0,0,0
0,128,12,0,0,60,3,23,0,1,0,0,0
0,154,15,0,0,46,3,23,1,0,0,0,0
0,130,6,0,0,66,0,26,0,0,0,0,1
0,592,21,0,0,78,5,68,0,0,1,0,0
0,111,22,0,0,66,0,52,0,1,0,0,0
0,2,13,0,0,81,2,31,0,1,0,0,0
0,46,1,0,0,82,3,31,0,1,0,0,0
0,230,23,0,0,80,3,51,0,0,0,1,0
0,1091,18,0,0,74,2,18,0,0,0,1,0
0,25,6,0,0,95,1,34,0,0,0,1,0
0,45,10,0,0,26,2,29,0,0,1,0,0
0,43,1,0,0,87,2,40,0,0,0,0,1
0,156,12,0,0,81,4,55,0,0,1,0,0
0,80,22,0,1,45,3,64,0,0,1,0,0
0,159,5,0,1,33,1,49,0,1,0,0,0
0,224,8,0,1,94,2,36,0,0,0,1,0
0,14,7,0,0,86,1,45,1,0,0,0,0
0,10,20,0,0,25,3,26,0,0,0,1,0
0,162,18,0,0,86,1,68,0,0,0,1,0
0,98,1,0,0,37,2,56,1,0,0,0,0
0,112,23,1,0,29,1,50,0,0,0,0,1
0,4,7,0,0,60,2,63,0,0,0,0,1
0,52,9,0,1,46,3,27,1,0,0,0,0
0,133,8,0,0,49,2,37,1,0,0,0,0
0,76,4,0,0,62,1,43,1,0,0,0,0
0,3,18,0,0,65,5,54,0,0,1,0,0
0,165,19,0,0,37,0,68,0,0,0,0,1
0,60,19,0,1,64,2,46,1,0,0,0,0
0,35,15,0,0,39,2,32,0,0,0,0,1
0,240,21,0,0,46,2,32,0,0,0,1,0
0,144,4,0,0,60,3,19,0,1,0,0,0
0,38,22,0,0,29,2,58,0,0,0,1,0
0,284,9,0,0,43,1,30,0,0,1,0,0
0,199,5,0,0,47,0,25,0,0,0,0,1
0,118,23,0,0,56,2,30,1,0,0,0,0
0,2,20,0,0,65,2,63,0,0,1,0,0
0,16,12,0,0,73,2,66,0,0,1,0,0
0,180,21,1,0,46,1,32,1,0,0,0,0
0,307,3,0,0,37,2,59,1,0,0,0,0
0,17,22,0,0,53,0,50,1,0,0,0,0
0,384,20,0,0,98,1,67,1,0,0,0,0
0,119,20,0,0,88,1,62,1,0,0,0,0
0,5,4,0,1,92,1,60,0,0,1,0,0
0,166,23,0,1,94,0,35,0,0,0,1,0
0,84,9,0,0,28,1,24,1,0,0,0,0
0,107,11,0,1,40,2,22,0,0,1,0,0
1,118,2,1,0,60,5,57,0,0,0,1,0
0,6,8,0,0,44,1,38,0,0,0,1,0
0,32,5,0,0,41,0,51,0,0,0,0,1
0,299,17,0,0,49,0,28,0,1,0,0,0
0,217,20,0,0,33,3,54,0,0,1,0,0
0,125,19,0,0,95,4,56,0,1,0,0,0
0,157,0,0,0,94,3,45,0,0,0,0,1
0,127,17,0,0,82,1,46,0,0,0,0,1
0,158,18,0,0,63,1,63,0,0,1,0,0
0,102,1,0,0,77,3,63,0,1,0,0,0
0,123,18,1,0,65,4,57,0,0,1,0,0
0,225,19,0,0,83,3,49,1,0,0,0,0
0,571,15,0,1,73,2,43,0,0,0,0,1
0,189,6,0,1,74,2,41,0,0,0,0,1
0,158,10,0,0,82,4,20,1,0,0,0,0
0,211,18,0,0,29,2,65,0,1,0,0,0
0,4,16,0,0,99,1,55,1,0,0,0,0
0,268,14,0,0,88,5,51,0,0,0,0,1
0,197,14,0,0,25,1,33,0,0,0,1,0
0,143,16,0,0,91,1,22,0,1,0,0,0
0,18,12,0,0,65,2,48,0,0,0,0,1
1,12,1,0,0,31,6,58,1,0,0,0,0
0,465,8,0,0,65,1,51,0,1,0,0,0
0,85,21,0,1,64,1,39,1,0,0,0,0
0,21,7,0,0,96,3,49,0,0,0,1,0
0,178,15,0,0,94,1,37,0,0,1,0,0
0,26,2,0,0,31,2,25,0,0,1,0,0
0,115,12,0,0,70,1,32,0,0,1,0,0
0,115,9,0,0,58,4,39,1,0,0,0,0
0,37,6,1,0,83,4,30,0,0,0,0,1
0,196,17,0,0,39,4,33,0,1,0,0,0
0,113,20,0,0,27,1,67,0,0,0,0,1
0,497,15,0,0,93,2,68,0,0,0,1,0
0,245,10,0,0,87,0,63,0,0,0,1,0
0,21,18,0,1,92,1,67,0,1,0,0,0
0,147,16,0,0,90,1,62,0,0,0,1,0
0,0,4,0,0,37,3,28,0,0,1,0,0
0,328,12,0,0,32,1,56,0,1,0,0,0
0,224,16,0,0,56,2,52,1,0,0,0,0
0,88,19,1,0,83,1,33,0,0,0,1,0
0,41,4,0,0,52,1,65,0,1,0,0,0
0,100,20,0,0,44,1,19,0,0,1,0,0
0,135,0,0,1,81,3,24,0,0,1,0,0
0,49,23,0,1,48,2,64,0,0,0,1,0
0,68,11,0,0,76,1,25,0,1,0,0,0
0,63,16,0,0,29,1,52,0,1,0,0,0
0,200,12,0,0,27,3,40,0,0,0,0,1
0,93,15,0,0,41,1,19,0,0,0,0,1
0,43,12,0,0,47,3,63,0,0,1,0,0
0,205,19,0,0,34,1,33,1,0,0,0,0
0,304,7,0,0,37,2,57,0,0,1,0,0
0,244,7,0,1,88,6,60,0,0,0,1,0
0,405,4,1,0,69,2,29,0,0,1,0,0
0,335,2,0,0,49,4,48,1,0,0,0,0
0,304,9,0,0,70,2,30,0,0,0,0,1
0,93,23,0,0,26,1,56,1,0,0,0,0
0,97,18,0,0,51,2,37,0,0,1,0,0
0,176,9,0,0,50,5,60,0,0,0,1,0
0,257,2,0,0,37,2,42,0,0,1,0,0
0,356,0,0,1,78,4,46,0,0,0,0,1
0,131,5,0,1,74,0,31,1,0,0,0,0
0,95,15,0,0,71,2,32,1,0,0,0,0
0,361,15,0,0,62,2,24,0,0,1,0,0
0,31,23,0,0,50,2,26,0,1,0,0,0
0,151,13,0,1,46,3,48,0,0,1,0,0
0,30,9,0,0,53,1,35,0,0,1,0,0
0,254,8,0,0,73,3,32,0,0,1,0,0
0,694,13,1,0,59,5,32,0,0,1,0,0
0,255,0,0,0,59,1,52,0,0,0,1,0
0,130,21,1,1,53,3,58,0,0,1,0,0
0,6,3,0,0,27,2,69,0,0,0,1,0
0,207,16,0,0,70,2,24,0,0,0,1,0
0,118,6,0,0,49,2,54,0,0,0,1,0
0,225,21,0,0,51,0,65,0,0,0,1,0
0,84,20,0,0,52,2,54,1,0,0,0,0
0,740,1,0,0,73,3,25,0,0,1,0,0
0,321,6,0,0,71,2,62,1,0,0,0,0
0,206,19,0,0,27,1,58,0,0,1,0,0
0,11,8,0,0,58,1,46,0,0,1,0,0
0,289,7,0,0,80,2,31,0,0,0,1,0
0,703,8,0,0,34,2,25,0,0,1,0,0
0,241,21,0,0,73,1,22,0,1,0,0,0
0,502,15,0,0,41,1,61,0,0,0,0,1
0,201,20,0,0,32,3,20,0,0,0,1,0
0,17,23,0,0,88,3,57,1,0,0,0,0
0,128,20,0,0,58,5,21,0,0,0,0,1
0,530,6,1,0,42,3,58,0,0,1,0,0
0,237,10,0,0,66,1,45,1,0,0,0,0
0,24,17,0,0,49,2,63,1,0,0,0,0
0,584,20,0,0,63,1,36,0,1,0,0,0
0,141,15,1,0,55,2,64,1,0,0,0,0
0,351,21,0,0,46,1,46,0,1,0,0,0
0,46,19,0,0,92,2,68,0,0,1,0,0
0,25,22,0,1,66,2,37,0,0,0,0,1
0,163,20,0,0,36,3,37,0,0,0,1,0
0,335,4,0,0,38,1,43,0,0,0,1,0
0,73,0,0,0,64,1,64,0,0,1,0,0
0,129,5,0,0,90,1,45,1,0,0,0,0
0,122,14,0,0,31,1,62,1,0,0,0,0
0,82,10,0,0,82,0,46,0,0,0,1,0
0,337,13,0,0,83,5,35,0,0,0,1,0
0,20,18,0,0,28,0,19,0,0,0,0,1
0,20,9,0,0,76,2,64,0,0,1,0,0
0,9,6,0,0,91,1,50,0,1,0,0,0
0,272,4,0,0,65,3,22,0,0,0,0,1
0,134,15,0,0,45,1,35,0,0,0,1,0
0,64,13,0,0,42,1,38,1,0,0,0,0
0,19,3,0,0,55,3,66,0,0,1,0,0
0,34,13,0,0,94,4,45,1,0,0,0,0
0,9,0,0,0,55,5,60,0,0,0,0,1
0,293,8,1,0,98,4,45,1,0,0,0,0
0,6,21,0,0,58,2,51,1,0,0,0,0
0,124,20,0,1,79,0,21,1,0,0,0,0
0,71,9,0,0,65,2,38,0,1,0,0,0
0,474,7,0,0,41,1,69,0,0,0,0,1
0,87,13,0,1,74,3,22,0,0,0,0,1
0,449,21,0,0,30,1,56,0,0,0,1,0
0,24,2,0,0,69,1,33,0,0,0,1,0
0,27,15,0,0,76,1,44,0,0,0,0,1
0,188,20,0,0,56,3,64,0,1,0,0,0
0,16,20,0,0,48,2,40,0,1,0,0,0
0,209,16,0,0,91,2,62,0,0,0,1,0
1,140,3,1,0,31,1,63,0,0,1,0,0
0,156,20,0,0,98,3,33,0,0,0,1,0
0,183,6,0,0,28,1,65,1,0,0,0,0
0,18,3,0,0,75,2,61,0,1,0,0,0
0,96,21,0,1,54,0,55,1,0,0,0,0
0,203,18,0,0,77,1,62,0,0,1,0,0
0,79,3,0,0,76,4,64,0,1,0,0,0
0,243,16,0,0,40,3,26,1,0,0,0,0
0,241,2,0,0,28,0,50,1,0,0,0,0
0,327,23,0,0,52,1,36,0,0,0,0,1
0,18,23,0,0,52,2,35,1,0,0,0,0
0,172,1,0,0,94,1,59,0,1,0,0,0
0,22,13,0,0,59,2,48,0,0,0,1,0
0,278,8,0,0,25,3,33,1,0,0,0,0
0,9,4,0,0,94,2,46,0,0,0,1,0
0,182,17,0,0,97,2,63,0,0,0,1,0
0,7,7,0,0,71,3,35,0,0,0,0,1
0,372,11,1,0,57,3,69,0,0,0,0,1
0,1,5,0,0,99,3,18,0,1,0,0,0
0,305,1,0,0,94,1,47,0,0,0,0,1
0,10,14,0,0,96,0,25,0,0,0,1,0
0,10,6,1,0,65,2,27,0,0,0,0,1
0,92,5,0,0,99,3,59,0,1,0,0,0
0,37,13,0,0,33,1,60,1,0,0,0,0
0,197,16,0,0,38,3,26,1,0,0,0,0
0,131,16,0,0,38,3,22,0,0,1,0,0
0,96,6,0,0,65,2,19,0,0,1,0,0
0,76,16,0,0,95,3,23,0,0,0,1,0
0,212,15,0,0,94,1,34,0,0,0,0,1
0,230,17,0,0,41,3,68,1,0,0,0,0
0,8,8,0,0,96,1,43,1,0,0,0,0
0,68,1,0,0,75,3,23,1,0,0,0,0
0,150,14,0,0,79,2,31,1,0,0,0,0
0,79,3,0,1,42,2,33,0,0,1,0,0
0,24,16,0,0,90,3,23,0,0,0,0,1
0,114,8,0,0,81,4,55,0,0,1,0,0
0,313,23,0,0,32,2,62,0,0,1,0,0
0,133,13,0,0,45,0,45,0,0,0,1,0
0,527,21,0,0,44,2,45,0,1,0,0,0
0,191,7,0,0,34,4,49,0,1,0,0,0
0,53,1,0,0,93,2,23,0,0,0,0,1
0,513,4,0,0,66,1,37,0,0,0,1,0
0,329,5,1,0,49,5,36,1,0,0,0,0
0,280,3,0,0,96,0,46,0,0,0,1,0
0,149,3,0,0,57,1,36,0,0,0,0,1
0,39,14,0,0,85,0,23,0,1,0,0,0
0,103,21,1,0,42,2,22,0,1,0,0,0
0,75,15,0,1,84,7,22,1,0,0,0,0
0,139,12,1,0,33,3,52,0,0,0,0,1
0,41,3,0,0,41,0,35,0,0,0,0,1
0,497,23,0,0,62,3,39,0,0,0,1,0
0,299,19,0,0,40,1,39,0,0,1,0,0
0,349,18,1,0,65,1,60,0,0,1,0,0
0,25,13,0,0,90,2,19,1,0,0,0,0
0,121,9,0,0,33,4,30,0,0,1,0,0
0,344,5,0,0,32,2,63,0,0,0,0,1
0,154,11,1,0,72,4,66,0,0,0,1,0
0,110,8,0,0,45,0,36,0,0,0,1,0
0,185,23,0,0,95,2,62,1,0,0,0,0
0,111,5,0,0,83,1,40,0,1,0,0,0
0,284,1,0,0,31,2,38,0,0,1,0,0
0,35,18,0,0,79,1,38,1,0,0,0,0
0,105,9,1,0,58,0,59,0,1,0,0,0
0,8,9,0,0,84,2,25,0,0,0,0,1
0,69,10,0,1,82,3,69,1,0,0,0,0
0,26,2,0,0,46,1,67,0,1,0,0,0
0,23,11,0,0,31,1,59,1,0,0,0,0
0,37,16,0,0,65,3,65,0,1,0,0,0
0,501,13,0,0,70,0,19,0,0,1,0,0
0,10,15,0,0,33,1,31,0,0,1,0,0
0,541,2,0,0,64,3,19,0,1,0,0,0
0,40,6,0,0,97,6,31,1,0,0,0,0
0,205,18,0,0,78,3,63,1,0,0,0,0
0,12,21,0,0,34,1,65,1,0,0,0,0
0,203,9,0,0,73,1,58,0,0,1,0,0
0,82,20,1,0,93,3,52,0,0,1,0,0
0,12,22,0,0,62,3,42,0,0,0,1,0
0,151,8,0,0,51,0,37,0,0,0,0,1
0,43,1,0,0,67,0,50,1,0,0,0,0
0,118,6,0,0,26,4,30,0,0,1,0,0
0,219,0,0,0,30,3,35,0,0,0,1,0
0,113,1,0,0,72,2,58,0,0,0,1,0
0,352,19,0,0,59,2,50,0,0,0,0,1
0,218,3,0,0,32,2,68,0,0,0,1,0
0,0,22,0,0,34,1,46,0,0,0,1,0
0,25,21,0,0,54,4,50,0,0,1,0,0
0,118,20,0,0,97,3,65,0,0,1,0,0
0,71,13,0,0,81,2,18,0,0,0,0,1
0,222,16,0,1,30,0,37,0,0,1,0,0
0,404,4,0,0,77,2,34,1,0,0,0,0
0,7,14,0,0,84,2,59,1,0,0,0,0
0,8,19,1,1,84,1,35,0,0,0,0,1
0,195,11,1,0,81,0,26,1,0,0,0,0
0,298,11,0,1,35,1,63,1,0,0,0,0
0,256,14,0,0,34,3,31,1,0,0,0,0
0,193,6,0,0,67,5,43,1,0,0,0,0
0,253,17,1,0,28,0,41,0,1,0,0,0
0,17,20,0,0,55,4,41,1,0,0,0,0
0,25,14,0,0,31,2,60,1,0,0,0,0
0,303,22,0,0,68,1,59,0,0,1,0,0
0,25,16,0,0,80,3,69,0,1,0,0,0
0,141,19,0,0,82,4,31,1,0,0,0,0
0,66,0,0,0,68,3,46,0,0,0,1,0
0,201,3,0,1,86,3,35,1,0,0,0,0
0,105,2,0,0,42,3,20,0,0,0,0,1
1,38,0,0,1,39,3,51,0,1,0,0,0
0,166,18,0,0,74,4,29,0,1,0,0,0
0,174,9,0,0,54,2,46,0,0,0,1,0
0,293,2,1,0,56,1,32,0,0,1,0,0
0,63,19,0,0,91,0,47,0,1,0,0,0
0,191,9,0,0,73,3,59,0,0,0,0,1
0,10,2,0,0,70,0,44,0,1,0,0,0
0,9,23,0,0,58,2,28,0,0,1,0,0
0,27,19,1,0,33,2,48,0,1,0,0,0
0,507,19,0,0,42,3,66,0,0,0,0,1
0,813,18,0,1,52,2,68,0,0,0,1,0
0,4,20,0,0,74,2,33,0,0,0,0,1
0,197,1,1,0,50,2,64,0,0,0,0,1
0,144,6,1,0,94,1,43,0,0,0,1,0
0,392,16,0,0,81,3,52,0,0,0,0,1
0,53,3,0,0,89,1,23,1,0,0,0,0
0,409,3,0,0,92,2,43,0,0,0,1,0
0,15,13,0,0,61,2,54,1,0,0,0,0
0,146,23,0,0,48,0,41,0,0,1,0,0
0,59,20,0,0,64,3,36,0,1,0,0,0
0,108,17,0,0,49,0,42,0,1,0,0,0
0,140,2,0,0,40,2,26,0,0,0,0,1
0,14,23,0,0,37,3,47,1,0,0,0,0
0,102,12,0,0,72,1,27,0,1,0,0,0
0,44,7,0,0,25,1,67,0,0,0,1,0
0,154,18,0,0,60,2,44,0,0,1,0,0
0,79,6,0,0,66,2,60,0,0,0,0,1
0,542,11,0,0,47,1,26,1,0,0,0,0
0,46,15,0,0,89,2,56,0,1,0,0,0
0,23,21,0,0,33,4,39,0,0,0,0,1
0,108,21,0,0,69,1,48,0,1,0,0,0
0,64,13,0,0,92,1,67,0,1,0,0,0
0,186,10,0,0,87,1,44,0,1,0,0,0
0,32,21,0,0,69,1,60,0,0,0,1,0
0,36,9,0,0,95,1,60,0,0,1,0,0
0,525,21,0,0,30,1,53,0,0,1,0,0
0,104,19,0,0,69,2,41,0,0,1,0,0
0,103,2,0,0,65,3,63,0,0,1,0,0
0,448,14,0,0,67,1,68,0,1,0,0,0
0,39,11,0,0,43,1,52,0,0,0,1,0
0,218,16,1,0,35,3,67,0,0,0,1,0
0,161,14,1,0,46,0,36,1,0,0,0,0
0,109,21,0,0,88,3,23,0,1,0,0,0
0,209,5,1,0,57,2,56,0,0,0,0,1
0,150,15,0,0,76,1,32,1,0,0,0,0
0,83,16,0,0,56,2,53,0,0,1,0,0
0,47,18,0,0,32,1,53,1,0,0,0,0
0,413,8,0,0,25,5,66,0,1,0,0,0
0,207,15,0,0,64,1,46,0,0,0,1,0
0,55,12,1,0,44,1,53,0,0,1,0,0
0,47,14,0,0,56,5,54,0,0,0,1,0
0,197,0,0,0,37,4,39,0,0,1,0,0
0,108,8,0,0,68,0,56,0,0,1,0,0
0,704,11,0,0,33,2,49,0,1,0,0,0
0,146,6,0,0,75,1,44,0,0,0,0,1
0,192,14,0,0,27,3,59,0,0,1,0,0
0,15,3,0,0,43,5,45,0,1,0,0,0
0,158,1,0,0,55,1,22,0,1,0,0,0
0,47,9,1,0,36,4,37,0,0,1,0,0
0,291,14,0,0,58,2,24,0,1,0,0,0
0,193,23,0,0,69,2,63,0,0,1,0,0
0,18,11,0,0,41,1,19,0,0,0,1,0
0,978,8,0,1,42,0,23,0,0,0,0,1
0,147,17,0,0,65,5,28,0,0,1,0,0
0,376,5,0,1,30,3,51,1,0,0,0,0
0,30,15,0,0,79,0,44,0,0,1,0,0
0,154,23,0,0,60,4,56,0,0,1,0,0
0,9,19,0,0,54,3,44,1,0,0,0,0
0,111,20,0,0,70,3,59,1,0,0,0,0
0,34,17,0,0,53,3,60,0,0,1,0,0
0,339,8,0,0,28,1,34,0,0,1,0,0
0,99,23,0,0,42,2,48,0,1,0,0,0
0,4,6,0,0,41,1,58,0,1,0,0,0
0,79,10,0,0,88,2,42,1,0,0,0,0
0,129,14,0,0,88,1,47,0,0,0,1,0
0,54,9,0,0,34,4,63,0,0,1,0,0
0,34,7,0,0,60,3,47,0,0,0,1,0
0,164,20,0,0,73,2,64,0,0,0,0,1
0,401,2,0,0,46,1,39,0,0,0,0,1
0,50,0,0,0,62,0,22,0,0,1,0,0
0,119,6,0,0,55,2,53,0,0,0,1,0
0,23,22,0,0,28,2,19,0,0,1,0,0
0,7,2,0,0,66,0,55,0,0,0,0,1
0,19,3,0,0,93,2,61,0,0,0,0,1
0,79,20,0,0,77,0,32,0,0,0,1,0
0,274,7,0,0,58,3,45,0,0,1,0,0
0,65,15,0,0,56,0,57,0,0,1,0,0
0,16,18,0,0,61,1,19,0,0,0,0,1
0,26,14,0,0,97,0,50,1,0,0,0,0
0,85,9,0,1,37,1,50,0,0,0,0,1
0,54,4,0,0,44,3,50,0,0,0,1,0
0,22,1,0,0,92,1,32,0,1,0,0,0
0,226,15,0,0,52,3,53,0,1,0,0,0
0,240,4,0,1,78,0,31,0,0,0,1,0
0,1,4,1,0,99,3,65,0,0,0,1,0
0,456,21,0,0,95,1,61,0,0,0,0,1
0,56,8,0,0,29,0,42,0,0,1,0,0
0,47,15,0,0,71,0,62,0,0,0,0,1
0,410,11,0,0,89,1,34,0,0,1,0,0
0,204,1,0,0,81,2,53,0,0,0,1,0
0,541,12,0,1,83,3,40,0,0,0,0,1
0,32,7,0,0,58,5,18,0,0,0,0,1
0,158,3,0,0,44,1,68,0,0,0,0,1
0,72,14,0,1,59,2,32,0,0,1,0,0
0,64,6,0,0,60,1,65,0,1,0,0,0
0,38,3,0,0,38,3,60,1,0,0,0,0
0,330,15,0,0,28,3,31,0,0,0,0,1
0,8,23,0,0,61,1,45,0,0,0,0,1
0,182,4,0,0,81,2,64,0,0,1,0,0
0,4,20,0,0,57,0,19,0,0,0,1,0
0,131,15,0,0,40,4,32,0,0,0,0,1
0,364,16,0,0,72,2,42,0,0,1,0,0
0,53,22,0,0,97,1,62,1,0,0,0,0
0,6,20,1,0,26,2,45,0,0,1,0,0
0,193,22,1,0,40,4,53,0,0,0,0,1
0,101,16,0,0,60,2,63,0,0,1,0,0
0,1,9,0,0,36,1,57,0,0,0,0,1
0,480,18,0,0,96,3,47,0,0,0,0,1
0,141,11,0,1,92,3,26,0,1,0,0,0
0,881,11,0,0,56,2,29,1,0,0,0,0
0,263,9,0,0,65,1,25,0,1,0,0,0
0,536,0,1,0,98,3,22,0,0,1,0,0
0,325,16,0,0,40,3,56,0,1,0,0,0
0,211,18,0,0,82,1,60,0,1,0,0,0
0,284,20,0,0,65,4,19,1,0,0,0,0
0,531,11,0,0,95,2,36,0,0,0,1,0
0,251,8,0,0,40,1,34,1,0,0,0,0
0,353,16,0,0,58,3,52,0,1,0,0,0
0,47,13,0,0,74,0,59,0,0,0,1,0
